./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110808,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,3038,μs
R,G,doc_commit,2862,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110811,100,869,191,106
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,P,doc_commit_proof,897,μs
R,P,prove_1,83698,μs
R,S,ic,131929,μs
R,P,prove_3,84849,μs
R,S,witness_synthesis_1,11327,μs
R,G,nova_pp_gen_p,986185,μs
R,P,prove_4,94472,μs
R,P,prove_e2e,1580278,μs
R,S,wit_solving,3447,μs
R,S,witness_synthesis_3,21070,μs
R,S,witness_synthesis_5,11997,μs
R,P,prove_6,87030,μs
R,P,compressed_snark,1026941,μs
R,P,folding_proof,550721,μs
R,S,witness_synthesis_6,16118,μs
R,P,constraint_gen,97860,μs
R,P,prove_2,93981,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_0,72612,μs
R,P,prove_5,95166,μs
R,P,snark_params,127992,μs
R,P,sample_random_layer,158503,μs
R,S,witness_synthesis_2,16014,μs
R,S,e2e_solving,135377,μs
R,S,witness_synthesis_4,12944,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110891,100,869,191,136
---------,---------,---------,---------,"
R,V,snark_verify,32831,μs
R,S,witness_synthesis_0,36156,μs
R,V,eq_checks,532,μs
R,V,doc_commit_check,1357,μs
R,V,snark_params,123770,μs
R,G,nova_pp_gen_v,982849,μs
R,V,full_verify,34723,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110891,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit,3013,μs
R,G,doc_commit_params,2593,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110894,100,869,191,158
---------,---------,---------,---------,"
R,P,doc_commit_proof,841,μs
R,S,witness_synthesis_0,84566,μs
R,P,prove_4,91099,μs
R,P,snark_params,136337,μs
R,P,prove_1,85928,μs
R,S,witness_synthesis_2,15460,μs
R,S,witness_synthesis_4,22710,μs
R,S,witness_synthesis_5,19409,μs
R,S,ic,131484,μs
R,P,prove_5,88885,μs
R,P,compressed_snark,1085703,μs
R,S,witness_synthesis_1,13301,μs
R,G,nova_pp_gen_p,1034208,μs
R,P,folding_proof,460524,μs
R,S,witness_synthesis_3,23651,μs
R,S,e2e_solving,134940,μs
R,P,prove_0,17,μs
R,S,wit_solving,3455,μs
R,P,prove_3,87161,μs
R,P,prove_e2e,1549258,μs
R,P,prove_2,93937,μs
R,P,sample_random_layer,156787,μs
R,P,constraint_gen,104588,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110896,100,869,191,158
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1030782,μs
R,V,eq_checks,465,μs
R,V,full_verify,38713,μs
R,S,witness_synthesis_0,40734,μs
R,V,snark_params,136630,μs
R,V,snark_verify,36901,μs
R,V,doc_commit_check,1344,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110896,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2892,μs
R,G,doc_commit,2798,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110899,100,869,191,190
---------,---------,---------,---------,"
R,P,prove_3,98124,μs
R,P,compressed_snark,1149764,μs
R,P,prove_4,93627,μs
R,P,prove_2,99797,μs
R,S,wit_solving,3487,μs
R,S,witness_synthesis_2,19952,μs
R,S,witness_synthesis_0,98682,μs
R,P,prove_1,92841,μs
R,S,ic,130495,μs
R,P,sample_random_layer,181485,μs
R,P,snark_params,150785,μs
R,S,e2e_solving,133984,μs
R,S,witness_synthesis_1,15649,μs
R,P,constraint_gen,122840,μs
R,P,doc_commit_proof,928,μs
R,P,prove_0,19,μs
R,G,nova_pp_gen_p,1053319,μs
R,P,prove_e2e,1553569,μs
R,S,witness_synthesis_3,25408,μs
R,S,witness_synthesis_4,25555,μs
R,P,folding_proof,400205,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110900,100,869,191,190
---------,---------,---------,---------,"
R,V,snark_verify,36635,μs
R,V,snark_params,147850,μs
R,S,witness_synthesis_0,50997,μs
R,G,nova_pp_gen_v,1053420,μs
R,V,doc_commit_check,1345,μs
R,V,full_verify,38471,μs
R,V,eq_checks,489,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110900,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2874,μs
R,G,doc_commit_params,2754,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110903,100,869,191,106
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,958422,μs
R,S,ic,134887,μs
R,P,sample_random_layer,117548,μs
R,S,e2e_solving,138303,μs
R,S,witness_synthesis_4,10129,μs
R,P,snark_params,112097,μs
R,S,witness_synthesis_1,8918,μs
R,S,wit_solving,3415,μs
R,S,witness_synthesis_7,15218,μs
R,P,prove_4,80736,μs
R,S,witness_synthesis_6,16035,μs
R,P,prove_1,73263,μs
R,S,witness_synthesis_8,7822,μs
R,P,prove_e2e,1570951,μs
R,S,witness_synthesis_0,54696,μs
R,S,witness_synthesis_3,18378,μs
R,P,prove_0,13,μs
R,P,prove_3,80961,μs
R,P,prove_2,86165,μs
R,P,prove_6,81262,μs
R,P,prove_7,81602,μs
R,P,prove_5,81779,μs
R,P,doc_commit_proof,789,μs
R,S,witness_synthesis_2,13672,μs
R,P,constraint_gen,80883,μs
R,P,prove_8,76112,μs
R,P,compressed_snark,913252,μs
R,S,witness_synthesis_5,10170,μs
R,P,folding_proof,651052,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110905,100,869,191,106
---------,---------,---------,---------,"
R,V,doc_commit_check,1341,μs
R,V,snark_params,111097,μs
R,G,nova_pp_gen_v,936633,μs
R,V,snark_verify,30761,μs
R,V,full_verify,32574,μs
R,S,witness_synthesis_0,27169,μs
R,V,eq_checks,469,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110905,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2719,μs
R,G,doc_commit,2956,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110908,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_3,20722,μs
R,P,prove_0,12,μs
R,S,witness_synthesis_6,17546,μs
R,G,nova_pp_gen_p,949828,μs
R,P,prove_4,86577,μs
R,P,constraint_gen,93902,μs
R,P,compressed_snark,958204,μs
R,P,prove_3,81257,μs
R,P,prove_6,82863,μs
R,P,prove_7,79789,μs
R,S,witness_synthesis_2,14241,μs
R,S,ic,131975,μs
R,S,e2e_solving,135433,μs
R,S,witness_synthesis_5,11265,μs
R,S,witness_synthesis_1,10104,μs
R,P,prove_5,85745,μs
R,P,prove_1,79688,μs
R,S,witness_synthesis_0,64526,μs
R,P,snark_params,116281,μs
R,P,doc_commit_proof,928,μs
R,P,prove_2,88511,μs
R,S,wit_solving,3457,μs
R,P,sample_random_layer,131689,μs
R,P,prove_e2e,1555440,μs
R,P,folding_proof,594773,μs
R,S,witness_synthesis_4,10853,μs
R,S,witness_synthesis_7,14877,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110909,100,869,191,119
---------,---------,---------,---------,"
R,V,doc_commit_check,1341,μs
R,V,eq_checks,492,μs
R,V,snark_params,119540,μs
R,V,full_verify,32248,μs
R,S,witness_synthesis_0,31163,μs
R,V,snark_verify,30412,μs
R,G,nova_pp_gen_v,949855,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110909,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2676,μs
R,G,doc_commit,2787,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110912,100,869,191,136
---------,---------,---------,---------,"
R,P,prove_5,85270,μs
R,P,constraint_gen,93987,μs
R,S,witness_synthesis_3,19460,μs
R,P,doc_commit_proof,803,μs
R,S,witness_synthesis_4,13934,μs
R,P,snark_params,122125,μs
R,S,witness_synthesis_6,15373,μs
R,P,prove_0,17,μs
R,P,prove_1,82332,μs
R,P,prove_2,90108,μs
R,S,wit_solving,3452,μs
R,P,sample_random_layer,138585,μs
R,S,witness_synthesis_1,11326,μs
R,P,compressed_snark,1017548,μs
R,G,nova_pp_gen_p,980685,μs
R,P,folding_proof,521356,μs
R,P,prove_4,83817,μs
R,S,ic,130724,μs
R,P,prove_6,84118,μs
R,S,witness_synthesis_2,15985,μs
R,S,witness_synthesis_0,71222,μs
R,S,e2e_solving,134178,μs
R,P,prove_e2e,1541525,μs
R,S,witness_synthesis_5,11991,μs
R,P,prove_3,84174,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110913,100,869,191,136
---------,---------,---------,---------,"
R,V,doc_commit_check,1340,μs
R,V,snark_params,124038,μs
R,S,witness_synthesis_0,35128,μs
R,G,nova_pp_gen_v,979034,μs
R,V,snark_verify,30315,μs
R,V,full_verify,32139,μs
R,V,eq_checks,481,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110913,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit,2477,μs
R,G,doc_commit_params,2791,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110916,100,869,191,158
---------,---------,---------,---------,"
R,P,prove_5,87327,μs
R,P,constraint_gen,105546,μs
R,S,wit_solving,3418,μs
R,P,sample_random_layer,160448,μs
R,P,folding_proof,457986,μs
R,P,doc_commit_proof,845,μs
R,S,e2e_solving,134101,μs
R,P,compressed_snark,1078354,μs
R,G,nova_pp_gen_p,1032168,μs
R,P,prove_0,17,μs
R,S,ic,130681,μs
R,P,prove_3,88472,μs
R,P,prove_e2e,1539441,μs
R,S,witness_synthesis_4,23893,μs
R,S,witness_synthesis_2,17527,μs
R,P,prove_1,86093,μs
R,P,prove_2,93844,μs
R,S,witness_synthesis_3,22175,μs
R,S,witness_synthesis_1,13000,μs
R,S,witness_synthesis_5,18327,μs
R,S,witness_synthesis_0,83403,μs
R,P,prove_4,89060,μs
R,P,snark_params,135313,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110918,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_0,43312,μs
R,V,full_verify,39113,μs
R,V,snark_verify,37278,μs
R,G,nova_pp_gen_v,1065745,μs
R,V,doc_commit_check,1354,μs
R,V,snark_params,140091,μs
R,V,eq_checks,478,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110918,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2798,μs
R,G,doc_commit,3004,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110921,100,869,191,190
---------,---------,---------,---------,"
R,P,prove_3,93346,μs
R,S,witness_synthesis_1,16180,μs
R,S,wit_solving,3419,μs
R,P,doc_commit_proof,1050,μs
R,P,prove_2,105407,μs
R,P,sample_random_layer,191656,μs
R,S,witness_synthesis_2,21788,μs
R,S,witness_synthesis_4,25741,μs
R,P,prove_e2e,1665815,μs
R,S,witness_synthesis_0,100934,μs
R,S,witness_synthesis_3,28649,μs
R,S,ic,130291,μs
R,P,prove_1,97787,μs
R,P,prove_0,20,μs
R,P,snark_params,155663,μs
R,P,constraint_gen,124776,μs
R,G,nova_pp_gen_p,1079369,μs
R,P,compressed_snark,1244023,μs
R,P,folding_proof,409542,μs
R,S,e2e_solving,133711,μs
R,P,prove_4,96581,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110923,100,869,191,190
---------,---------,---------,---------,"
R,V,snark_params,149289,μs
R,G,nova_pp_gen_v,1114900,μs
R,S,witness_synthesis_0,53498,μs
R,V,snark_verify,39462,μs
R,V,full_verify,41489,μs
R,V,doc_commit_check,1513,μs
R,V,eq_checks,511,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110923,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2582,μs
R,G,doc_commit_params,3278,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110926,100,869,191,106
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1023339,μs
R,P,sample_random_layer,130272,μs
R,S,e2e_solving,137499,μs
R,P,prove_8,77832,μs
R,P,snark_params,112095,μs
R,P,prove_1,76678,μs
R,S,witness_synthesis_0,56648,μs
R,S,wit_solving,3458,μs
R,P,prove_5,82760,μs
R,S,witness_synthesis_3,15106,μs
R,S,witness_synthesis_4,9955,μs
R,S,witness_synthesis_2,20207,μs
R,P,prove_e2e,1601847,μs
R,P,folding_proof,661485,μs
R,S,witness_synthesis_7,14298,μs
R,S,witness_synthesis_5,14972,μs
R,S,witness_synthesis_6,13279,μs
R,P,prove_2,86268,μs
R,P,doc_commit_proof,907,μs
R,P,constraint_gen,86746,μs
R,P,prove_7,78414,μs
R,S,witness_synthesis_1,9165,μs
R,P,prove_3,82918,μs
R,P,prove_0,13,μs
R,P,prove_4,84999,μs
R,P,compressed_snark,932741,μs
R,S,witness_synthesis_8,8610,μs
R,S,ic,134039,μs
R,P,prove_6,82139,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110927,100,869,191,106
---------,---------,---------,---------,"
R,V,full_verify,33199,μs
R,V,doc_commit_check,1412,μs
R,V,snark_verify,31282,μs
R,G,nova_pp_gen_v,984090,μs
R,V,snark_params,116507,μs
R,S,witness_synthesis_0,28825,μs
R,V,eq_checks,501,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110927,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,3464,μs
R,G,doc_commit,2758,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110930,100,869,191,119
---------,---------,---------,---------,"
R,P,prove_2,85254,μs
R,S,witness_synthesis_2,14754,μs
R,P,prove_1,78618,μs
R,P,prove_4,82266,μs
R,P,compressed_snark,960056,μs
R,P,prove_3,81554,μs
R,S,witness_synthesis_0,61410,μs
R,P,prove_e2e,1546883,μs
R,P,sample_random_layer,133424,μs
R,P,prove_7,80606,μs
R,S,witness_synthesis_6,17016,μs
R,S,e2e_solving,137034,μs
R,P,folding_proof,584399,μs
R,P,doc_commit_proof,823,μs
R,S,witness_synthesis_5,11764,μs
R,S,wit_solving,3549,μs
R,P,constraint_gen,93864,μs
R,S,witness_synthesis_4,13089,μs
R,G,nova_pp_gen_p,965177,μs
R,P,snark_params,116477,μs
R,S,witness_synthesis_3,17626,μs
R,S,ic,133483,μs
R,S,witness_synthesis_7,15121,μs
R,S,witness_synthesis_1,9936,μs
R,P,prove_0,15,μs
R,P,prove_6,82845,μs
R,P,prove_5,83077,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110932,100,869,191,119
---------,---------,---------,---------,"
R,V,eq_checks,486,μs
R,V,snark_params,116240,μs
R,S,witness_synthesis_0,31269,μs
R,G,nova_pp_gen_v,956875,μs
R,V,doc_commit_check,1351,μs
R,V,full_verify,31269,μs
R,V,snark_verify,29430,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110932,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2728,μs
R,G,doc_commit_params,2823,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110935,100,869,191,136
---------,---------,---------,---------,"
R,S,e2e_solving,134866,μs
R,P,prove_5,87919,μs
R,P,constraint_gen,105779,μs
R,S,ic,131447,μs
R,S,witness_synthesis_4,12348,μs
R,P,compressed_snark,963771,μs
R,S,witness_synthesis_2,16029,μs
R,S,witness_synthesis_1,11813,μs
R,P,prove_1,82998,μs
R,P,prove_e2e,1497672,μs
R,P,prove_0,14,μs
R,P,prove_2,91279,μs
R,P,prove_4,88244,μs
R,P,folding_proof,531227,μs
R,S,witness_synthesis_3,20624,μs
R,P,prove_6,84552,μs
R,P,prove_3,84167,μs
R,S,witness_synthesis_6,16248,μs
R,P,sample_random_layer,145603,μs
R,G,nova_pp_gen_p,973665,μs
R,S,witness_synthesis_0,72397,μs
R,S,witness_synthesis_5,12167,μs
R,P,doc_commit_proof,983,μs
R,S,wit_solving,3418,μs
R,P,snark_params,124599,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110936,100,869,191,136
---------,---------,---------,---------,"
R,V,snark_params,124819,μs
R,V,full_verify,31790,μs
R,V,doc_commit_check,1347,μs
R,G,nova_pp_gen_v,965278,μs
R,V,snark_verify,29941,μs
R,V,eq_checks,500,μs
R,S,witness_synthesis_0,34866,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110936,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,3097,μs
R,G,doc_commit,2988,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110939,100,869,191,158
---------,---------,---------,---------,"
R,G,nova_pp_gen_p,1052587,μs
R,S,witness_synthesis_3,22139,μs
R,S,witness_synthesis_5,17999,μs
R,P,prove_5,87492,μs
R,P,sample_random_layer,162083,μs
R,P,compressed_snark,1066412,μs
R,S,witness_synthesis_2,15711,μs
R,P,folding_proof,459329,μs
R,S,ic,131210,μs
R,S,witness_synthesis_4,21794,μs
R,P,prove_e2e,1528807,μs
R,S,wit_solving,3412,μs
R,P,snark_params,133813,μs
R,P,prove_3,91926,μs
R,P,prove_4,90526,μs
R,P,doc_commit_proof,896,μs
R,S,witness_synthesis_1,13127,μs
R,P,prove_2,94202,μs
R,P,prove_0,19,μs
R,S,e2e_solving,134623,μs
R,S,witness_synthesis_0,83108,μs
R,P,constraint_gen,112151,μs
R,P,prove_1,81834,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110941,100,869,191,158
---------,---------,---------,---------,"
R,V,snark_verify,36345,μs
R,V,doc_commit_check,1344,μs
R,S,witness_synthesis_0,41448,μs
R,V,eq_checks,510,μs
R,G,nova_pp_gen_v,1064150,μs
R,V,snark_params,141145,μs
R,V,full_verify,38201,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110941,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit,2727,μs
R,G,doc_commit_params,2830,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110944,100,869,191,190
---------,---------,---------,---------,"
R,P,prove_1,95346,μs
R,S,witness_synthesis_0,98666,μs
R,S,wit_solving,3421,μs
R,P,prove_4,100620,μs
R,P,doc_commit_proof,965,μs
R,G,nova_pp_gen_p,1047345,μs
R,P,folding_proof,419602,μs
R,P,compressed_snark,1195657,μs
R,P,prove_3,101917,μs
R,P,sample_random_layer,177354,μs
R,S,witness_synthesis_1,16824,μs
R,S,e2e_solving,133604,μs
R,P,snark_params,144950,μs
R,P,prove_2,104700,μs
R,P,constraint_gen,120606,μs
R,P,prove_0,20,μs
R,S,witness_synthesis_4,26190,μs
R,S,witness_synthesis_3,26109,μs
R,S,witness_synthesis_2,21002,μs
R,P,prove_e2e,1618862,μs
R,S,ic,130182,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110945,100,869,191,190
---------,---------,---------,---------,"
R,V,snark_verify,34925,μs
R,G,nova_pp_gen_v,1048839,μs
R,S,witness_synthesis_0,51122,μs
R,V,doc_commit_check,1336,μs
R,V,eq_checks,488,μs
R,V,snark_params,148039,μs
R,V,full_verify,36751,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110945,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,3073,μs
R,G,doc_commit_params,2838,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110948,100,869,191,106
---------,---------,---------,---------,"
R,S,witness_synthesis_1,8961,μs
R,P,sample_random_layer,134981,μs
R,S,wit_solving,3437,μs
R,P,prove_7,76328,μs
R,P,doc_commit_proof,800,μs
R,S,witness_synthesis_0,54381,μs
R,P,compressed_snark,915187,μs
R,P,snark_params,110502,μs
R,P,prove_0,11,μs
R,S,witness_synthesis_6,16418,μs
R,G,nova_pp_gen_p,949296,μs
R,P,constraint_gen,81250,μs
R,P,prove_4,80870,μs
R,P,prove_1,73087,μs
R,S,witness_synthesis_3,17852,μs
R,S,witness_synthesis_5,9982,μs
R,P,prove_5,78941,μs
R,P,folding_proof,638032,μs
R,S,ic,135892,μs
R,S,witness_synthesis_7,14110,μs
R,P,prove_8,77475,μs
R,P,prove_3,77058,μs
R,P,prove_2,86135,μs
R,P,prove_6,78937,μs
R,P,prove_e2e,1560053,μs
R,S,witness_synthesis_2,13733,μs
R,S,witness_synthesis_8,7273,μs
R,S,e2e_solving,139330,μs
R,S,witness_synthesis_4,10246,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110950,100,869,191,106
---------,---------,---------,---------,"
R,V,snark_params,111803,μs
R,V,eq_checks,487,μs
R,G,nova_pp_gen_v,951704,μs
R,V,full_verify,29048,μs
R,S,witness_synthesis_0,27855,μs
R,V,doc_commit_check,1347,μs
R,V,snark_verify,27212,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110950,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2731,μs
R,G,doc_commit,2431,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110953,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_4,13152,μs
R,P,prove_4,88607,μs
R,P,prove_5,87542,μs
R,S,witness_synthesis_7,16338,μs
R,P,compressed_snark,960690,μs
R,P,prove_1,81973,μs
R,S,witness_synthesis_0,62516,μs
R,G,nova_pp_gen_p,968334,μs
R,S,wit_solving,3373,μs
R,S,witness_synthesis_3,20442,μs
R,S,witness_synthesis_6,17854,μs
R,P,prove_0,13,μs
R,P,sample_random_layer,140363,μs
R,P,snark_params,117794,μs
R,P,prove_e2e,1574156,μs
R,P,prove_7,82647,μs
R,S,witness_synthesis_5,10714,μs
R,P,prove_3,81506,μs
R,P,prove_6,88522,μs
R,S,witness_synthesis_1,10392,μs
R,P,constraint_gen,96316,μs
R,P,doc_commit_proof,949,μs
R,S,e2e_solving,135947,μs
R,S,ic,132573,μs
R,S,witness_synthesis_2,14624,μs
R,P,folding_proof,611102,μs
R,P,prove_2,89658,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110954,100,869,191,119
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,961779,μs
R,V,snark_verify,32111,μs
R,V,doc_commit_check,1342,μs
R,V,eq_checks,470,μs
R,V,snark_params,116915,μs
R,V,full_verify,33926,μs
R,S,witness_synthesis_0,30307,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110954,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,3017,μs
R,G,doc_commit,3084,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110957,100,869,191,136
---------,---------,---------,---------,"
R,P,prove_1,79620,μs
R,S,witness_synthesis_2,15555,μs
R,P,prove_e2e,1533978,μs
R,S,witness_synthesis_0,70739,μs
R,S,witness_synthesis_1,11581,μs
R,P,prove_4,85686,μs
R,P,folding_proof,523896,μs
R,S,witness_synthesis_3,20499,μs
R,S,witness_synthesis_6,14733,μs
R,P,sample_random_layer,141580,μs
R,P,prove_2,91770,μs
R,S,wit_solving,3423,μs
R,P,doc_commit_proof,884,μs
R,S,witness_synthesis_4,19767,μs
R,G,nova_pp_gen_p,978330,μs
R,S,witness_synthesis_5,19136,μs
R,P,compressed_snark,1007471,μs
R,P,snark_params,121017,μs
R,S,e2e_solving,134739,μs
R,P,prove_0,16,μs
R,P,constraint_gen,94166,μs
R,P,prove_3,83678,μs
R,P,prove_5,86827,μs
R,S,ic,131315,μs
R,P,prove_6,84521,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110958,100,869,191,136
---------,---------,---------,---------,"
R,V,doc_commit_check,1336,μs
R,V,snark_params,130951,μs
R,G,nova_pp_gen_v,1032154,μs
R,V,eq_checks,485,μs
R,V,full_verify,34727,μs
R,S,witness_synthesis_0,35383,μs
R,V,snark_verify,32903,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110958,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2922,μs
R,G,doc_commit,2867,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110962,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_2,17399,μs
R,P,sample_random_layer,171254,μs
R,P,prove_1,88165,μs
R,P,folding_proof,466026,μs
R,G,nova_pp_gen_p,1049456,μs
R,P,prove_4,91963,μs
R,P,prove_5,89219,μs
R,P,prove_2,96078,μs
R,P,prove_3,87235,μs
R,P,compressed_snark,1096548,μs
R,P,doc_commit_proof,967,μs
R,P,prove_e2e,1565625,μs
R,S,witness_synthesis_1,13129,μs
R,P,prove_0,18,μs
R,S,e2e_solving,134675,μs
R,S,ic,131187,μs
R,S,witness_synthesis_5,13188,μs
R,S,wit_solving,3487,μs
R,S,witness_synthesis_3,22513,μs
R,P,snark_params,134298,μs
R,S,witness_synthesis_0,83731,μs
R,S,witness_synthesis_4,14411,μs
R,P,constraint_gen,108787,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110963,100,869,191,158
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1023996,μs
R,V,snark_params,136883,μs
R,S,witness_synthesis_0,41100,μs
R,V,full_verify,36215,μs
R,V,eq_checks,474,μs
R,V,snark_verify,34392,μs
R,V,doc_commit_check,1347,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110963,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2749,μs
R,G,doc_commit,2314,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760110966,100,869,191,190
---------,---------,---------,---------,"
R,P,doc_commit_proof,791,μs
R,S,witness_synthesis_3,27230,μs
R,S,wit_solving,3444,μs
R,S,witness_synthesis_4,25285,μs
R,S,witness_synthesis_1,15924,μs
R,S,witness_synthesis_2,18661,μs
R,P,sample_random_layer,180671,μs
R,S,witness_synthesis_0,100205,μs
R,G,nova_pp_gen_p,1074940,μs
R,P,constraint_gen,120985,μs
R,S,ic,131248,μs
R,P,prove_e2e,1557057,μs
R,P,folding_proof,399158,μs
R,P,prove_3,94332,μs
R,P,snark_params,146964,μs
R,P,prove_2,102219,μs
R,S,e2e_solving,134694,μs
R,P,prove_4,92298,μs
R,P,compressed_snark,1145648,μs
R,P,prove_0,21,μs
R,P,prove_1,94179,μs
