./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116430,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,3016,μs
R,G,doc_commit,2730,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116433,100,869,191,106
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,S,e2e_solving,134699,μs
R,P,prove_2,80712,μs
R,P,prove_1,77796,μs
R,P,prove_3,79329,μs
R,S,witness_synthesis_2,15650,μs
R,G,nova_pp_gen_p,957009,μs
R,P,prove_0,15,μs
R,S,witness_synthesis_0,70612,μs
R,P,doc_commit_proof,861,μs
R,P,prove_4,83318,μs
R,S,witness_synthesis_4,12249,μs
R,S,ic,131245,μs
R,S,witness_synthesis_1,11489,μs
R,P,constraint_gen,94031,μs
R,P,sample_random_layer,137521,μs
R,P,prove_e2e,1478680,μs
R,P,compressed_snark,978355,μs
R,P,prove_5,83726,μs
R,S,wit_solving,3452,μs
R,P,prove_6,81071,μs
R,P,folding_proof,497660,μs
R,S,witness_synthesis_3,19789,μs
R,S,witness_synthesis_5,30566,μs
R,S,witness_synthesis_6,9921,μs
R,P,snark_params_p,121482,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116509,100,869,191,136
---------,---------,---------,---------,"
R,V,doc_commit_check,1362,μs
R,V,snark_verify,28406,μs
R,V,eq_checks,557,μs
R,G,nova_pp_gen_v,953891,μs
R,S,witness_synthesis_0,34969,μs
R,V,full_verify,30327,μs
R,V,snark_params_v,126148,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116509,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit,2882,μs
R,G,doc_commit_params,2805,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116512,100,869,191,158
---------,---------,---------,---------,"
R,S,e2e_solving,133388,μs
R,G,nova_pp_gen_p,1019815,μs
R,P,compressed_snark,1056412,μs
R,P,constraint_gen,108423,μs
R,S,wit_solving,3460,μs
R,S,witness_synthesis_3,23548,μs
R,P,prove_1,84350,μs
R,S,witness_synthesis_4,22070,μs
R,P,prove_0,17,μs
R,P,folding_proof,448784,μs
R,P,prove_3,85061,μs
R,S,witness_synthesis_1,13289,μs
R,P,doc_commit_proof,1050,μs
R,P,prove_2,92616,μs
R,P,prove_4,87960,μs
R,S,witness_synthesis_5,18611,μs
R,P,snark_params_p,133685,μs
R,P,sample_random_layer,156262,μs
R,P,prove_5,85281,μs
R,S,witness_synthesis_0,83502,μs
R,S,witness_synthesis_2,16285,μs
R,S,ic,129926,μs
R,P,prove_e2e,1508241,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116513,100,869,191,158
---------,---------,---------,---------,"
R,G,nova_pp_gen_v,1017653,μs
R,V,snark_verify,34234,μs
R,V,snark_params_v,139046,μs
R,V,full_verify,36147,μs
R,V,eq_checks,537,μs
R,V,doc_commit_check,1370,μs
R,S,witness_synthesis_0,41167,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116513,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit,2738,μs
R,G,doc_commit_params,2668,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116516,100,869,191,190
---------,---------,---------,---------,"
R,S,witness_synthesis_1,15623,μs
R,S,witness_synthesis_0,98986,μs
R,P,prove_2,86979,μs
R,P,prove_3,91685,μs
R,S,witness_synthesis_3,24903,μs
R,G,nova_pp_gen_p,1042309,μs
R,P,prove_e2e,1485046,μs
R,S,e2e_solving,131805,μs
R,P,snark_params_p,147479,μs
R,P,prove_0,19,μs
R,P,sample_random_layer,180100,μs
R,P,prove_4,91734,μs
R,S,wit_solving,3411,μs
R,P,prove_1,89677,μs
R,P,doc_commit_proof,875,μs
R,S,witness_synthesis_4,24013,μs
R,P,compressed_snark,1096891,μs
R,S,ic,128393,μs
R,S,witness_synthesis_2,19051,μs
R,P,folding_proof,375886,μs
R,P,constraint_gen,116006,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116518,100,869,191,190
---------,---------,---------,---------,"
R,V,doc_commit_check,1356,μs
R,S,witness_synthesis_0,50076,μs
R,V,eq_checks,542,μs
R,V,snark_verify,32579,μs
R,V,snark_params_v,150076,μs
R,V,full_verify,34480,μs
R,G,nova_pp_gen_v,1064163,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116518,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,2734,μs
R,G,doc_commit,3219,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116521,100,869,191,106
---------,---------,---------,---------,"
R,S,wit_solving,3444,μs
R,S,witness_synthesis_3,9227,μs
R,S,witness_synthesis_8,14853,μs
R,P,sample_random_layer,115888,μs
R,P,prove_0,11,μs
R,S,witness_synthesis_1,9204,μs
R,P,prove_3,77767,μs
R,P,prove_1,74581,μs
R,S,witness_synthesis_4,14529,μs
R,P,prove_6,77610,μs
R,P,doc_commit_proof,891,μs
R,S,witness_synthesis_7,16513,μs
R,P,prove_8,74150,μs
R,S,witness_synthesis_2,9668,μs
R,P,snark_params_p,110906,μs
R,G,nova_pp_gen_p,930776,μs
R,P,prove_e2e,1498410,μs
R,P,compressed_snark,866735,μs
R,P,folding_proof,629517,μs
R,S,witness_synthesis_0,54989,μs
R,P,constraint_gen,80548,μs
R,P,prove_4,78554,μs
R,P,prove_2,82856,μs
R,P,prove_5,76618,μs
R,S,e2e_solving,136829,μs
R,S,witness_synthesis_6,9440,μs
R,P,prove_7,77938,μs
R,S,ic,133384,μs
R,S,witness_synthesis_5,9798,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116522,100,869,191,106
---------,---------,---------,---------,"
R,V,snark_params_v,112511,μs
R,V,full_verify,29845,μs
R,V,eq_checks,542,μs
R,V,doc_commit_check,1356,μs
R,G,nova_pp_gen_v,930623,μs
R,S,witness_synthesis_0,27618,μs
R,V,snark_verify,27945,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116522,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2746,μs
R,G,doc_commit,3097,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116525,100,869,191,119
---------,---------,---------,---------,"
R,P,prove_7,80297,μs
R,P,doc_commit_proof,1013,μs
R,S,witness_synthesis_1,10001,μs
R,P,prove_e2e,1505770,μs
R,S,witness_synthesis_6,17017,μs
R,S,e2e_solving,139870,μs
R,S,witness_synthesis_3,16981,μs
R,S,ic,136478,μs
R,S,witness_synthesis_7,14120,μs
R,P,prove_2,85412,μs
R,S,wit_solving,3391,μs
R,P,folding_proof,573812,μs
R,P,prove_6,81889,μs
R,P,prove_3,79640,μs
R,S,witness_synthesis_2,16403,μs
R,S,witness_synthesis_5,10654,μs
R,P,prove_1,76890,μs
R,P,snark_params_p,116572,μs
R,P,sample_random_layer,127584,μs
R,P,prove_5,80327,μs
R,P,compressed_snark,929430,μs
R,P,prove_4,79105,μs
R,S,witness_synthesis_4,11415,μs
R,G,nova_pp_gen_p,943973,μs
R,S,witness_synthesis_0,62270,μs
R,P,prove_0,17,μs
R,P,constraint_gen,96864,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116526,100,869,191,119
---------,---------,---------,---------,"
R,V,doc_commit_check,1353,μs
R,V,eq_checks,581,μs
R,S,witness_synthesis_0,31188,μs
R,V,snark_params_v,117146,μs
R,V,snark_verify,26087,μs
R,G,nova_pp_gen_v,942060,μs
R,V,full_verify,28023,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116526,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2873,μs
R,G,doc_commit_params,2879,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116529,100,869,191,136
---------,---------,---------,---------,"
R,P,snark_params_p,121684,μs
R,P,prove_0,17,μs
R,S,witness_synthesis_1,11498,μs
R,P,prove_5,84058,μs
R,P,prove_4,83623,μs
R,S,wit_solving,3464,μs
R,P,prove_6,82289,μs
R,P,prove_3,79525,μs
R,S,witness_synthesis_0,71719,μs
R,P,prove_2,85363,μs
R,P,prove_e2e,1467245,μs
R,P,compressed_snark,958195,μs
R,S,witness_synthesis_3,18982,μs
R,S,witness_synthesis_4,12651,μs
R,S,e2e_solving,135475,μs
R,P,sample_random_layer,138269,μs
R,P,folding_proof,506415,μs
R,P,doc_commit_proof,859,μs
R,S,witness_synthesis_5,11880,μs
R,S,witness_synthesis_2,15857,μs
R,S,witness_synthesis_6,15744,μs
R,S,ic,132009,μs
R,G,nova_pp_gen_p,977736,μs
R,P,constraint_gen,95405,μs
R,P,prove_1,79823,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116530,100,869,191,136
---------,---------,---------,---------,"
R,V,snark_verify,28525,μs
R,V,full_verify,30424,μs
R,G,nova_pp_gen_v,954615,μs
R,V,eq_checks,545,μs
R,V,doc_commit_check,1353,μs
R,S,witness_synthesis_0,35663,μs
R,V,snark_params_v,126816,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116530,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2560,μs
R,G,doc_commit,3391,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116534,100,869,191,158
---------,---------,---------,---------,"
R,S,e2e_solving,133600,μs
R,S,witness_synthesis_1,13418,μs
R,P,prove_4,86568,μs
R,P,constraint_gen,109579,μs
R,S,witness_synthesis_4,14983,μs
R,S,wit_solving,3499,μs
R,P,folding_proof,462197,μs
R,P,compressed_snark,1031736,μs
R,P,prove_5,87017,μs
R,P,snark_params_p,135179,μs
R,S,witness_synthesis_5,14927,μs
R,S,ic,130100,μs
R,G,nova_pp_gen_p,1009941,μs
R,P,prove_3,86375,μs
R,S,witness_synthesis_2,17829,μs
R,P,prove_2,93633,μs
R,P,prove_1,94990,μs
R,P,sample_random_layer,159548,μs
R,P,doc_commit_proof,911,μs
R,P,prove_0,15,μs
R,S,witness_synthesis_3,25130,μs
R,S,witness_synthesis_0,83516,μs
R,P,prove_e2e,1497005,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116535,100,869,191,158
---------,---------,---------,---------,"
R,V,full_verify,36012,μs
R,V,doc_commit_check,1347,μs
R,V,eq_checks,505,μs
R,G,nova_pp_gen_v,1008906,μs
R,S,witness_synthesis_0,41598,μs
R,V,snark_params_v,136388,μs
R,V,snark_verify,34158,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116535,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit,3286,μs
R,G,doc_commit_params,2664,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116538,100,869,191,190
---------,---------,---------,---------,"
R,P,folding_proof,384948,μs
R,S,witness_synthesis_1,15760,μs
R,P,doc_commit_proof,952,μs
R,S,wit_solving,3453,μs
R,P,prove_0,21,μs
R,P,constraint_gen,116263,μs
R,P,snark_params_p,145830,μs
R,P,sample_random_layer,179693,μs
R,S,ic,130382,μs
R,S,witness_synthesis_0,99115,μs
R,S,e2e_solving,133836,μs
R,P,prove_1,88877,μs
R,P,prove_2,98039,μs
R,P,prove_e2e,1535287,μs
R,S,witness_synthesis_4,22274,μs
R,P,compressed_snark,1138232,μs
R,S,witness_synthesis_3,27154,μs
R,P,prove_3,90564,μs
R,P,prove_4,91537,μs
R,S,witness_synthesis_2,18349,μs
R,G,nova_pp_gen_p,1036995,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116540,100,869,191,190
---------,---------,---------,---------,"
R,V,eq_checks,557,μs
R,V,snark_params_v,151272,μs
R,G,nova_pp_gen_v,1046736,μs
R,S,witness_synthesis_0,51027,μs
R,V,full_verify,37405,μs
R,V,doc_commit_check,1341,μs
R,V,snark_verify,35505,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116540,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2828,μs
R,G,doc_commit_params,2891,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116543,100,869,191,106
---------,---------,---------,---------,"
R,P,snark_params_p,111834,μs
R,P,prove_7,77313,μs
R,S,witness_synthesis_0,54743,μs
R,S,witness_synthesis_3,17746,μs
R,P,prove_5,78225,μs
R,P,constraint_gen,81159,μs
R,S,witness_synthesis_2,14709,μs
R,P,prove_e2e,1558530,μs
R,S,e2e_solving,136698,μs
R,P,prove_2,83194,μs
R,S,witness_synthesis_5,9437,μs
R,S,witness_synthesis_7,15176,μs
R,P,doc_commit_proof,825,μs
R,P,prove_6,76489,μs
R,S,wit_solving,3475,μs
R,S,ic,133221,μs
R,P,folding_proof,638552,μs
R,S,witness_synthesis_1,8984,μs
R,P,prove_3,76188,μs
R,P,prove_4,91389,μs
R,P,sample_random_layer,116377,μs
R,S,witness_synthesis_4,10020,μs
R,P,compressed_snark,913779,μs
R,S,witness_synthesis_8,7522,μs
R,P,prove_0,13,μs
R,P,prove_1,73286,μs
R,P,prove_8,73176,μs
R,G,nova_pp_gen_p,925464,μs
R,S,witness_synthesis_6,16250,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116544,100,869,191,106
---------,---------,---------,---------,"
R,V,snark_params_v,114511,μs
R,G,nova_pp_gen_v,933946,μs
R,V,full_verify,27631,μs
R,V,eq_checks,472,μs
R,V,doc_commit_check,1367,μs
R,V,snark_verify,25786,μs
R,S,witness_synthesis_0,27283,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116544,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2815,μs
R,G,doc_commit,2941,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116547,100,869,191,119
---------,---------,---------,---------,"
R,P,sample_random_layer,125752,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_2,15517,μs
R,P,prove_3,79662,μs
R,S,wit_solving,3399,μs
R,P,compressed_snark,906938,μs
R,S,witness_synthesis_6,17652,μs
R,P,prove_e2e,1482224,μs
R,P,snark_params_p,115598,μs
R,G,nova_pp_gen_p,944376,μs
R,P,doc_commit_proof,922,μs
R,P,constraint_gen,91081,μs
R,S,witness_synthesis_3,18265,μs
R,P,folding_proof,572777,μs
R,S,e2e_solving,135778,μs
R,P,prove_6,81481,μs
R,P,prove_5,80653,μs
R,S,witness_synthesis_0,64604,μs
R,P,prove_2,84873,μs
R,S,ic,132378,μs
R,P,prove_7,77537,μs
R,S,witness_synthesis_7,14758,μs
R,S,witness_synthesis_1,9969,μs
R,P,prove_4,79421,μs
R,S,witness_synthesis_5,12296,μs
R,S,witness_synthesis_4,10307,μs
R,P,prove_1,78910,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116548,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_0,30555,μs
R,V,doc_commit_check,1362,μs
R,V,snark_verify,30631,μs
R,V,full_verify,32543,μs
R,G,nova_pp_gen_v,969944,μs
R,V,eq_checks,548,μs
R,V,snark_params_v,116792,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116548,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,3207,μs
R,G,doc_commit_params,2920,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116551,100,869,191,136
---------,---------,---------,---------,"
R,S,wit_solving,3477,μs
R,G,nova_pp_gen_p,962396,μs
R,P,prove_6,81222,μs
R,P,prove_2,85665,μs
R,S,witness_synthesis_0,71167,μs
R,P,sample_random_layer,138976,μs
R,P,prove_1,80691,μs
R,P,constraint_gen,95452,μs
R,P,prove_4,81685,μs
R,S,witness_synthesis_3,20343,μs
R,P,prove_3,80354,μs
R,P,prove_e2e,1460626,μs
R,S,witness_synthesis_6,15791,μs
R,P,compressed_snark,953715,μs
R,S,e2e_solving,134812,μs
R,P,prove_0,17,μs
R,S,witness_synthesis_4,12717,μs
R,P,doc_commit_proof,868,μs
R,S,witness_synthesis_1,11678,μs
R,S,witness_synthesis_2,15778,μs
R,P,folding_proof,504267,μs
R,P,prove_5,82718,μs
R,S,witness_synthesis_5,11967,μs
R,S,ic,131333,μs
R,P,snark_params_p,121341,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116552,100,869,191,136
---------,---------,---------,---------,"
R,V,full_verify,33980,μs
R,S,witness_synthesis_0,35626,μs
R,V,doc_commit_check,1397,μs
R,V,snark_params_v,126241,μs
R,G,nova_pp_gen_v,964013,μs
R,V,snark_verify,32047,μs
R,V,eq_checks,533,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116552,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit,2727,μs
R,G,doc_commit_params,2926,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116555,100,869,191,158
---------,---------,---------,---------,"
R,P,constraint_gen,104974,μs
R,S,e2e_solving,134965,μs
R,S,wit_solving,3492,μs
R,P,prove_0,16,μs
R,P,prove_2,93041,μs
R,P,prove_3,86000,μs
R,S,witness_synthesis_5,18403,μs
R,P,prove_e2e,1504418,μs
R,S,witness_synthesis_4,23224,μs
R,S,witness_synthesis_3,22805,μs
R,P,snark_params_p,134593,μs
R,P,folding_proof,451941,μs
R,P,prove_4,86757,μs
R,S,witness_synthesis_2,17185,μs
R,P,sample_random_layer,159028,μs
R,P,doc_commit_proof,868,μs
R,S,ic,131471,μs
R,S,witness_synthesis_0,83445,μs
R,P,prove_5,86985,μs
R,P,compressed_snark,1049449,μs
R,P,prove_1,85770,μs
R,S,witness_synthesis_1,13146,μs
R,G,nova_pp_gen_p,1012328,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116557,100,869,191,158
---------,---------,---------,---------,"
R,V,doc_commit_check,1370,μs
R,V,full_verify,35461,μs
R,S,witness_synthesis_0,41135,μs
R,G,nova_pp_gen_v,1012134,μs
R,V,snark_verify,33560,μs
R,V,snark_params_v,137079,μs
R,V,eq_checks,529,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116557,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2619,μs
R,G,doc_commit,3486,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116560,100,869,191,190
---------,---------,---------,---------,"
R,S,witness_synthesis_1,15781,μs
R,S,witness_synthesis_4,21097,μs
R,P,compressed_snark,1105981,μs
R,S,e2e_solving,133783,μs
R,S,witness_synthesis_3,25437,μs
R,P,prove_2,95691,μs
R,P,sample_random_layer,182845,μs
R,P,folding_proof,382539,μs
R,P,prove_0,21,μs
R,P,prove_3,89362,μs
R,G,nova_pp_gen_p,1038853,μs
R,P,prove_1,89053,μs
R,S,ic,130410,μs
R,P,prove_e2e,1499882,μs
R,S,witness_synthesis_2,18841,μs
R,P,prove_4,92443,μs
R,S,wit_solving,3372,μs
R,P,constraint_gen,117046,μs
R,S,witness_synthesis_0,98549,μs
R,P,doc_commit_proof,1028,μs
R,P,snark_params_p,147376,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116561,100,869,191,190
---------,---------,---------,---------,"
R,V,eq_checks,501,μs
R,V,snark_params_v,151527,μs
R,S,witness_synthesis_0,48838,μs
R,V,full_verify,39057,μs
R,V,doc_commit_check,1361,μs
R,G,nova_pp_gen_v,1042522,μs
R,V,snark_verify,37192,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116561,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,2755,μs
R,G,doc_commit,3037,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116564,100,869,191,106
---------,---------,---------,---------,"
R,P,prove_6,75560,μs
R,P,prove_3,75249,μs
R,G,nova_pp_gen_p,954259,μs
R,P,sample_random_layer,117769,μs
R,S,witness_synthesis_6,16622,μs
R,P,prove_2,83816,μs
R,P,compressed_snark,882469,μs
R,P,prove_4,76886,μs
R,S,ic,133178,μs
R,P,prove_e2e,1511211,μs
R,P,prove_5,77128,μs
R,S,e2e_solving,136637,μs
R,S,witness_synthesis_7,14079,μs
R,P,constraint_gen,80895,μs
R,P,doc_commit_proof,857,μs
R,S,witness_synthesis_2,14815,μs
R,S,witness_synthesis_1,9060,μs
R,P,prove_1,73373,μs
R,S,witness_synthesis_8,7412,μs
R,S,witness_synthesis_5,11262,μs
R,S,witness_synthesis_0,54986,μs
R,P,prove_7,77955,μs
R,P,folding_proof,622227,μs
R,P,snark_params_p,110119,μs
R,S,wit_solving,3458,μs
R,P,prove_8,72943,μs
R,S,witness_synthesis_3,17004,μs
R,S,witness_synthesis_4,9445,μs
R,P,prove_0,14,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116566,100,869,191,106
---------,---------,---------,---------,"
R,V,snark_verify,27456,μs
R,V,snark_params_v,113490,μs
R,V,eq_checks,472,μs
R,V,full_verify,29302,μs
R,V,doc_commit_check,1368,μs
R,S,witness_synthesis_0,27489,μs
R,G,nova_pp_gen_v,933887,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116566,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit,3306,μs
R,G,doc_commit_params,2813,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116569,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_4,11218,μs
R,S,e2e_solving,135369,μs
R,S,witness_synthesis_0,64844,μs
R,P,doc_commit_proof,962,μs
R,P,prove_e2e,1522319,μs
R,G,nova_pp_gen_p,939293,μs
R,P,prove_3,87449,μs
R,P,prove_1,76471,μs
R,P,prove_2,89838,μs
R,P,prove_7,77917,μs
R,P,prove_5,80794,μs
R,P,sample_random_layer,127310,μs
R,P,compressed_snark,929086,μs
R,S,ic,131952,μs
R,S,witness_synthesis_3,17887,μs
R,P,prove_6,83547,μs
R,P,prove_0,12,μs
R,S,witness_synthesis_2,15732,μs
R,S,wit_solving,3413,μs
R,P,prove_4,83591,μs
R,S,witness_synthesis_7,14018,μs
R,S,witness_synthesis_5,10498,μs
R,S,witness_synthesis_1,10135,μs
R,P,folding_proof,589996,μs
R,P,snark_params_p,117035,μs
R,P,constraint_gen,91867,μs
R,S,witness_synthesis_6,17118,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116570,100,869,191,119
---------,---------,---------,---------,"
R,V,eq_checks,530,μs
R,V,snark_params_v,118856,μs
R,V,snark_verify,28124,μs
R,V,full_verify,30013,μs
R,G,nova_pp_gen_v,953917,μs
R,S,witness_synthesis_0,32051,μs
R,V,doc_commit_check,1356,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116570,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2595,μs
R,G,doc_commit_params,2645,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116573,100,869,191,136
---------,---------,---------,---------,"
R,P,constraint_gen,94736,μs
R,P,prove_3,80417,μs
R,P,prove_1,79496,μs
R,S,witness_synthesis_3,18506,μs
R,P,snark_params_p,122469,μs
R,S,witness_synthesis_1,11426,μs
R,S,witness_synthesis_5,11765,μs
R,P,folding_proof,504547,μs
R,P,prove_6,80585,μs
R,P,compressed_snark,974054,μs
R,S,witness_synthesis_6,15825,μs
R,S,wit_solving,3457,μs
R,P,prove_5,83464,μs
R,P,doc_commit_proof,965,μs
R,S,witness_synthesis_0,70818,μs
R,P,prove_0,16,μs
R,G,nova_pp_gen_p,955265,μs
R,S,ic,130375,μs
R,P,prove_4,82725,μs
R,P,sample_random_layer,141384,μs
R,S,witness_synthesis_4,11880,μs
R,S,e2e_solving,133833,μs
R,P,prove_e2e,1481219,μs
R,P,prove_2,86158,μs
R,S,witness_synthesis_2,17323,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116574,100,869,191,136
---------,---------,---------,---------,"
R,V,snark_params_v,125013,μs
R,G,nova_pp_gen_v,955770,μs
R,V,eq_checks,515,μs
R,S,witness_synthesis_0,35087,μs
R,V,full_verify,31926,μs
R,V,doc_commit_check,1355,μs
R,V,snark_verify,30053,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116574,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2792,μs
R,G,doc_commit,2942,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116577,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_0,82858,μs
R,P,sample_random_layer,159578,μs
R,G,nova_pp_gen_p,1012081,μs
R,P,folding_proof,450035,μs
R,S,witness_synthesis_5,30668,μs
R,P,doc_commit_proof,917,μs
R,P,prove_5,86753,μs
R,S,wit_solving,3399,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_4,15377,μs
R,S,witness_synthesis_1,13375,μs
R,P,prove_3,85055,μs
R,P,prove_e2e,1512143,μs
R,S,e2e_solving,133477,μs
R,S,witness_synthesis_3,21785,μs
R,P,compressed_snark,1058785,μs
R,P,constraint_gen,103342,μs
R,S,ic,130077,μs
R,P,snark_params_p,134433,μs
R,P,prove_1,85839,μs
R,P,prove_4,86501,μs
R,S,witness_synthesis_2,17076,μs
R,P,prove_2,92297,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116579,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_0,43066,μs
R,V,eq_checks,519,μs
R,V,doc_commit_check,1352,μs
R,V,snark_params_v,139488,μs
R,G,nova_pp_gen_v,1015055,μs
R,V,snark_verify,35372,μs
R,V,full_verify,37245,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116579,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2687,μs
R,G,doc_commit,2860,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1760116582,100,869,191,190
---------,---------,---------,---------,"
R,P,snark_params_p,146057,μs
R,P,prove_4,89090,μs
R,S,e2e_solving,132978,μs
R,P,prove_0,20,μs
R,S,witness_synthesis_0,99478,μs
R,S,wit_solving,3430,μs
R,P,sample_random_layer,179661,μs
R,P,prove_e2e,1495289,μs
R,S,witness_synthesis_2,18635,μs
R,S,witness_synthesis_3,25019,μs
R,P,constraint_gen,117666,μs
R,P,compressed_snark,1100984,μs
R,P,prove_1,89623,μs
R,P,prove_3,93747,μs
R,S,ic,129547,μs
R,P,prove_2,94422,μs
R,G,nova_pp_gen_p,1057255,μs
